Program Name,Noise Name,Thread Count,Repetition,Time (Seconds)
denoise_calendar_final,../noise.ppm,1,1,12.944113036999624
denoise_calendar_final,../noise.ppm,1,2,12.999898254998698
denoise_calendar_final,../noise.ppm,1,3,12.967125226999997
denoise_calendar_final,../noise.ppm,1,4,13.010967752999932
denoise_calendar_final,../noise.ppm,1,5,13.135330790999433
denoise_calendar_final,../noise.ppm,1,6,12.994699052000215
denoise_calendar_final,../noise.ppm,1,7,13.009227397998984
denoise_calendar_final,../noise.ppm,1,8,13.021008220001022
denoise_calendar_final,../noise.ppm,1,9,12.968914204000612
denoise_calendar_final,../noise.ppm,1,10,13.272653529000308
denoise_calendar_final,../noise.ppm,1,11,13.06776754099883
denoise_calendar_final,../noise.ppm,1,12,12.75684923299923
denoise_calendar_final,../noise.ppm,1,13,12.603769303999798
denoise_calendar_final,../noise.ppm,1,14,12.65162760000021
denoise_calendar_final,../noise.ppm,1,15,12.614429016999566
denoise_calendar_final,../noise.ppm,1,16,12.589656871999978
denoise_calendar_final,../noise.ppm,1,17,12.518611114999658
denoise_calendar_final,../noise.ppm,1,18,12.51778773300066
denoise_calendar_final,../noise.ppm,1,19,12.631295446000877
denoise_calendar_final,../noise.ppm,1,20,12.677184521000527
denoise_calendar_final,../noise.ppm,1,21,12.563554796000972
denoise_calendar_final,../noise.ppm,1,22,12.562603972999568
denoise_calendar_final,../noise.ppm,1,23,12.522461300000941
denoise_calendar_final,../noise.ppm,1,24,12.516829682001116
denoise_calendar_final,../noise.ppm,1,25,12.57248474699918
denoise_calendar_final,../noise.ppm,1,26,12.490371784000672
denoise_calendar_final,../noise.ppm,1,27,12.55094698999892
denoise_calendar_final,../noise.ppm,1,28,12.499512289999984
denoise_calendar_final,../noise.ppm,1,29,12.559601175000353
denoise_calendar_final,../noise.ppm,1,30,12.595261021000624
denoise_calendar_final,../noise.ppm,2,1,6.749557847000688
denoise_calendar_final,../noise.ppm,2,2,6.742818885999441
denoise_calendar_final,../noise.ppm,2,3,6.786300278999988
denoise_calendar_final,../noise.ppm,2,4,6.780983265000032
denoise_calendar_final,../noise.ppm,2,5,6.779835274001016
denoise_calendar_final,../noise.ppm,2,6,6.772534493999046
denoise_calendar_final,../noise.ppm,2,7,6.782396284001152
denoise_calendar_final,../noise.ppm,2,8,6.81553739499941
denoise_calendar_final,../noise.ppm,2,9,6.867102997999609
denoise_calendar_final,../noise.ppm,2,10,6.802156163999825
denoise_calendar_final,../noise.ppm,2,11,6.807696453999597
denoise_calendar_final,../noise.ppm,2,12,6.780706417999681
denoise_calendar_final,../noise.ppm,2,13,6.824439901000005
denoise_calendar_final,../noise.ppm,2,14,6.815739771000153
denoise_calendar_final,../noise.ppm,2,15,6.802002328999151
denoise_calendar_final,../noise.ppm,2,16,6.868794367999726
denoise_calendar_final,../noise.ppm,2,17,6.955858018000072
denoise_calendar_final,../noise.ppm,2,18,7.05434435800089
denoise_calendar_final,../noise.ppm,2,19,7.052131267999357
denoise_calendar_final,../noise.ppm,2,20,6.899763774999883
denoise_calendar_final,../noise.ppm,2,21,6.865071652999177
denoise_calendar_final,../noise.ppm,2,22,6.903200979000758
denoise_calendar_final,../noise.ppm,2,23,6.909121773998777
denoise_calendar_final,../noise.ppm,2,24,6.8884125699987635
denoise_calendar_final,../noise.ppm,2,25,6.898985342999367
denoise_calendar_final,../noise.ppm,2,26,6.842689279999831
denoise_calendar_final,../noise.ppm,2,27,6.887633554999411
denoise_calendar_final,../noise.ppm,2,28,7.05689608099965
denoise_calendar_final,../noise.ppm,2,29,7.114601972998571
denoise_calendar_final,../noise.ppm,2,30,7.078325983999093
denoise_calendar_final,../noise.ppm,3,1,4.87254190800013
denoise_calendar_final,../noise.ppm,3,2,4.736056891999397
denoise_calendar_final,../noise.ppm,3,3,4.728167372999451
denoise_calendar_final,../noise.ppm,3,4,4.730752830999336
denoise_calendar_final,../noise.ppm,3,5,4.768722434000665
denoise_calendar_final,../noise.ppm,3,6,4.751466202000302
denoise_calendar_final,../noise.ppm,3,7,4.9353508000003785
denoise_calendar_final,../noise.ppm,3,8,4.933891919999951
denoise_calendar_final,../noise.ppm,3,9,4.94205092500124
denoise_calendar_final,../noise.ppm,3,10,5.110861660999944
denoise_calendar_final,../noise.ppm,3,11,5.008937511998738
denoise_calendar_final,../noise.ppm,3,12,5.129174440000497
denoise_calendar_final,../noise.ppm,3,13,4.931770188000883
denoise_calendar_final,../noise.ppm,3,14,5.073806732001685
denoise_calendar_final,../noise.ppm,3,15,5.065872818000571
denoise_calendar_final,../noise.ppm,3,16,4.882745712000542
denoise_calendar_final,../noise.ppm,3,17,5.0977479409993975
denoise_calendar_final,../noise.ppm,3,18,4.909865814001023
denoise_calendar_final,../noise.ppm,3,19,4.891805135999675
denoise_calendar_final,../noise.ppm,3,20,4.9944622950006305
denoise_calendar_final,../noise.ppm,3,21,4.908763748999263
denoise_calendar_final,../noise.ppm,3,22,4.901032903999294
denoise_calendar_final,../noise.ppm,3,23,5.179474205999213
denoise_calendar_final,../noise.ppm,3,24,5.062883560000046
denoise_calendar_final,../noise.ppm,3,25,4.9985434350001015
denoise_calendar_final,../noise.ppm,3,26,5.031287383000745
