Program Name,Thread Count,Time (Seconds)
denoise_calendar_3,1,11.935264137000104
denoise_calendar_3,2,6.997012747000099
denoise_calendar_3,3,4.765786221999861
denoise_calendar_3,4,3.807568933999846
denoise_calendar_3,5,3.202731053000207
denoise_calendar_3,6,2.8464032540000517
denoise_calendar_3,7,3.111756733999755
denoise_calendar_3,8,2.8494271489998937
denoise_calendar_3,9,2.65183585900013
denoise_calendar_3,10,2.5918179709997275
denoise_calendar_3,11,2.5015570710002066
denoise_calendar_3,12,2.447576087000016
denoise_calendar_3,13,2.5035034960001212
denoise_calendar_3,14,2.502550709999923
denoise_calendar_3,15,2.508731990999877
denoise_calendar_3,16,2.4331776629996966
denoise_calendar_3_lock,1,12.258838896999805
denoise_calendar_3_lock,2,6.546868987999915
denoise_calendar_3_lock,3,4.51862503700022
denoise_calendar_3_lock,4,3.541936524999983
denoise_calendar_3_lock,5,3.0292436360000465
denoise_calendar_3_lock,6,2.6277314789999764
denoise_calendar_3_lock,7,2.611795807999897
denoise_calendar_3_lock,8,2.5110870319999776
denoise_calendar_3_lock,9,2.4173907480003436
denoise_calendar_3_lock,10,2.386407206000058
denoise_calendar_3_lock,11,2.3479735249998157
denoise_calendar_3_lock,12,2.3323712410001463
denoise_calendar_3_lock,13,2.287306866000108
denoise_calendar_3_lock,14,2.2859403190000194
denoise_calendar_3_lock,15,2.297038190999956
denoise_calendar_3_lock,16,2.2937147510001523
denoise_calendar_4,1,11.964762683000117
denoise_calendar_4,2,6.513123551999797
denoise_calendar_4,3,4.629264432000127
denoise_calendar_4,4,3.5343679749998955
denoise_calendar_4,5,3.070337594999728
denoise_calendar_4,6,2.6917637990000003
denoise_calendar_4,7,2.73705998000014
denoise_calendar_4,8,2.6218627480002397
denoise_calendar_4,9,2.5286211229999935
denoise_calendar_4,10,2.4704897629999323
denoise_calendar_4,11,2.375859271000081
denoise_calendar_4,12,2.3101559750002707
denoise_calendar_4,13,2.3308100500003093
denoise_calendar_4,14,2.3315642339998703
denoise_calendar_4,15,2.321391403999769
denoise_calendar_4,16,2.3183649969996623
denoise,1,32.714440575000026
denoise,2,19.34474084300018
denoise,3,14.017025699999976
denoise,4,11.004204772999856
denoise,5,10.214592874000118
denoise,6,8.580619420999938
denoise,7,7.844720823999978
denoise,8,7.348562740000034
denoise,9,6.939293704999727
denoise,10,6.403423621000002
denoise,11,6.358795965999889
denoise,12,6.323376176000238
denoise,13,6.098629556000105
denoise,14,6.024592220000159
denoise,15,6.2194468210000196
denoise,16,5.86860062400001
