Program Name,Noise Name,Thread Count,Repetition,Time (Seconds)
denoise_float_useless,../noise_1920x1280.ppm,1,1,2.6796235159999924
denoise_float_useless,../noise_1920x1280.ppm,1,2,2.6094724210015556
denoise_float_useless,../noise_1920x1280.ppm,1,3,2.470096418997855
denoise_float_useless,../noise_1920x1280.ppm,1,4,1.7598167569994985
denoise_float_useless,../noise_1920x1280.ppm,1,5,1.760854374999326
denoise_float_useless,../noise_1920x1280.ppm,1,6,1.7351858209985949
denoise_float_useless,../noise_1920x1280.ppm,1,7,1.701196185000299
denoise_float_useless,../noise_1920x1280.ppm,1,8,1.701808326997707
denoise_float_useless,../noise_1920x1280.ppm,1,9,1.7012895839980047
denoise_float_useless,../noise_1920x1280.ppm,1,10,1.699111156998697
denoise_float_useless,../noise_1920x1280.ppm,2,1,1.7653902239981107
denoise_float_useless,../noise_1920x1280.ppm,2,2,1.756653930999164
denoise_float_useless,../noise_1920x1280.ppm,2,3,1.7552016879999428
denoise_float_useless,../noise_1920x1280.ppm,2,4,1.769324699002027
denoise_float_useless,../noise_1920x1280.ppm,2,5,1.755566137999267
denoise_float_useless,../noise_1920x1280.ppm,2,6,1.7563085949986998
denoise_float_useless,../noise_1920x1280.ppm,2,7,1.7595404710009461
denoise_float_useless,../noise_1920x1280.ppm,2,8,1.757677498000703
denoise_float_useless,../noise_1920x1280.ppm,2,9,1.7602321880003728
denoise_float_useless,../noise_1920x1280.ppm,2,10,1.7603452490002383
denoise_float_useless,../noise_1920x1280.ppm,3,1,0.9052500010002404
denoise_float_useless,../noise_1920x1280.ppm,3,2,0.9283968859999732
denoise_float_useless,../noise_1920x1280.ppm,3,3,0.9068358119984623
denoise_float_useless,../noise_1920x1280.ppm,3,4,0.9175004110002192
denoise_float_useless,../noise_1920x1280.ppm,3,5,0.9188688040012494
denoise_float_useless,../noise_1920x1280.ppm,3,6,0.9199025699999765
denoise_float_useless,../noise_1920x1280.ppm,3,7,0.9100207890005549
denoise_float_useless,../noise_1920x1280.ppm,3,8,0.9199059620004846
denoise_float_useless,../noise_1920x1280.ppm,3,9,0.9245141360006528
denoise_float_useless,../noise_1920x1280.ppm,3,10,0.9274604619968159
denoise_float_useless,../noise_1920x1280.ppm,4,1,0.9370195269984833
denoise_float_useless,../noise_1920x1280.ppm,4,2,0.9564273569994839
denoise_float_useless,../noise_1920x1280.ppm,4,3,0.9410679989996424
denoise_float_useless,../noise_1920x1280.ppm,4,4,0.9350530609990528
denoise_float_useless,../noise_1920x1280.ppm,4,5,0.9333163650007918
denoise_float_useless,../noise_1920x1280.ppm,4,6,0.9389888709993102
denoise_float_useless,../noise_1920x1280.ppm,4,7,0.9409662739999476
denoise_float_useless,../noise_1920x1280.ppm,4,8,0.9392577109974809
denoise_float_useless,../noise_1920x1280.ppm,4,9,0.9399597589981568
denoise_float_useless,../noise_1920x1280.ppm,4,10,0.9367773580015637
denoise_float_useless,../noise_1920x1280.ppm,5,1,0.6532372539986682
denoise_float_useless,../noise_1920x1280.ppm,5,2,0.8118591319980624
denoise_float_useless,../noise_1920x1280.ppm,5,3,0.6557980559991847
denoise_float_useless,../noise_1920x1280.ppm,5,4,0.6530800930013356
denoise_float_useless,../noise_1920x1280.ppm,5,5,0.656038630000694
denoise_float_useless,../noise_1920x1280.ppm,5,6,0.6594159849992138
denoise_float_useless,../noise_1920x1280.ppm,5,7,0.656762772003276
denoise_float_useless,../noise_1920x1280.ppm,5,8,0.6550521839999419
denoise_float_useless,../noise_1920x1280.ppm,5,9,0.6563192390021868
denoise_float_useless,../noise_1920x1280.ppm,5,10,0.6572876930003986
denoise_float_useless,../noise_1920x1280.ppm,6,1,0.6660558540024795
denoise_float_useless,../noise_1920x1280.ppm,6,2,0.6945340689999284
denoise_float_useless,../noise_1920x1280.ppm,6,3,0.6715293340021162
denoise_float_useless,../noise_1920x1280.ppm,6,4,0.6658964259986533
denoise_float_useless,../noise_1920x1280.ppm,6,5,0.6679954979990725
denoise_float_useless,../noise_1920x1280.ppm,6,6,0.6715106390001893
denoise_float_useless,../noise_1920x1280.ppm,6,7,0.6707535249988723
