Program Name,Noise Name,Thread Count,Repetition,Time (Seconds)
denoise_calendar_final,../noise_1920x1280.ppm,1,1,1.7852960519994667
denoise_calendar_final,../noise_1920x1280.ppm,1,2,1.7611203560009017
denoise_calendar_final,../noise_1920x1280.ppm,1,3,1.7852068660013174
denoise_calendar_final,../noise_1920x1280.ppm,1,4,1.7395444220001082
denoise_calendar_final,../noise_1920x1280.ppm,1,5,1.7345798409987765
denoise_calendar_final,../noise_1920x1280.ppm,1,6,1.7090133669989882
denoise_calendar_final,../noise_1920x1280.ppm,1,7,1.7045342900000833
denoise_calendar_final,../noise_1920x1280.ppm,1,8,1.743792757000847
denoise_calendar_final,../noise_1920x1280.ppm,1,9,1.7078375359997153
denoise_calendar_final,../noise_1920x1280.ppm,1,10,1.7094765340007143
denoise_calendar_final,../noise_1920x1280.ppm,1,11,1.7250860490003106
denoise_calendar_final,../noise_1920x1280.ppm,1,12,1.7079793470002187
denoise_calendar_final,../noise_1920x1280.ppm,1,13,1.7100709070000448
denoise_calendar_final,../noise_1920x1280.ppm,1,14,1.7159457570014638
denoise_calendar_final,../noise_1920x1280.ppm,1,15,1.7355703970006289
denoise_calendar_final,../noise_1920x1280.ppm,1,16,1.7076023480003641
denoise_calendar_final,../noise_1920x1280.ppm,1,17,1.7402831370000058
denoise_calendar_final,../noise_1920x1280.ppm,1,18,1.7116942690008727
denoise_calendar_final,../noise_1920x1280.ppm,1,19,1.7160588130009273
denoise_calendar_final,../noise_1920x1280.ppm,1,20,1.7206730160014558
denoise_calendar_final,../noise_1920x1280.ppm,1,21,1.7083554639993963
denoise_calendar_final,../noise_1920x1280.ppm,1,22,1.7152584040013608
denoise_calendar_final,../noise_1920x1280.ppm,1,23,1.8183864549991995
denoise_calendar_final,../noise_1920x1280.ppm,1,24,1.7329061700002057
denoise_calendar_final,../noise_1920x1280.ppm,1,25,1.7252531169997383
denoise_calendar_final,../noise_1920x1280.ppm,1,26,1.7387245669997355
denoise_calendar_final,../noise_1920x1280.ppm,1,27,1.7420976519988471
denoise_calendar_final,../noise_1920x1280.ppm,1,28,1.775751516001037
denoise_calendar_final,../noise_1920x1280.ppm,1,29,1.7241128470013791
denoise_calendar_final,../noise_1920x1280.ppm,1,30,1.7662008890001744
denoise_calendar_final,../noise_1920x1280.ppm,2,1,0.9441189789995406
denoise_calendar_final,../noise_1920x1280.ppm,2,2,0.9605259859999933
denoise_calendar_final,../noise_1920x1280.ppm,2,3,0.9445396120008809
denoise_calendar_final,../noise_1920x1280.ppm,2,4,1.0240209469993715
denoise_calendar_final,../noise_1920x1280.ppm,2,5,1.0224258889993507
denoise_calendar_final,../noise_1920x1280.ppm,2,6,0.9367784790010774
denoise_calendar_final,../noise_1920x1280.ppm,2,7,0.9487766570000531
denoise_calendar_final,../noise_1920x1280.ppm,2,8,0.9808742389996041
denoise_calendar_final,../noise_1920x1280.ppm,2,9,1.1288863610006956
denoise_calendar_final,../noise_1920x1280.ppm,2,10,0.9989222900003369
denoise_calendar_final,../noise_1920x1280.ppm,2,11,0.9863446990002558
denoise_calendar_final,../noise_1920x1280.ppm,2,12,0.9430041439991328
denoise_calendar_final,../noise_1920x1280.ppm,2,13,0.9458574260006571
denoise_calendar_final,../noise_1920x1280.ppm,2,14,0.971143751999989
denoise_calendar_final,../noise_1920x1280.ppm,2,15,1.027082636999694
denoise_calendar_final,../noise_1920x1280.ppm,2,16,1.0018904580010712
denoise_calendar_final,../noise_1920x1280.ppm,2,17,0.9919957319998502
denoise_calendar_final,../noise_1920x1280.ppm,2,18,0.979639548000705
denoise_calendar_final,../noise_1920x1280.ppm,2,19,0.964341554999919
denoise_calendar_final,../noise_1920x1280.ppm,2,20,0.9705197960010992
denoise_calendar_final,../noise_1920x1280.ppm,2,21,0.9318005650002306
denoise_calendar_final,../noise_1920x1280.ppm,2,22,0.9465907379999408
denoise_calendar_final,../noise_1920x1280.ppm,2,23,0.9497080290002486
denoise_calendar_final,../noise_1920x1280.ppm,2,24,0.943035043999771
denoise_calendar_final,../noise_1920x1280.ppm,2,25,0.9428012959997432
denoise_calendar_final,../noise_1920x1280.ppm,2,26,0.939907845999187
denoise_calendar_final,../noise_1920x1280.ppm,2,27,0.9380164449994481
denoise_calendar_final,../noise_1920x1280.ppm,2,28,0.9498907329998474
denoise_calendar_final,../noise_1920x1280.ppm,2,29,0.9379575109996949
denoise_calendar_final,../noise_1920x1280.ppm,2,30,0.938528941000186
denoise_calendar_final,../noise_1920x1280.ppm,3,1,0.6391680750002706
denoise_calendar_final,../noise_1920x1280.ppm,3,2,0.6586840899999515
denoise_calendar_final,../noise_1920x1280.ppm,3,3,0.6452916119997099
denoise_calendar_final,../noise_1920x1280.ppm,3,4,0.645430258999113
denoise_calendar_final,../noise_1920x1280.ppm,3,5,0.6450229860001855
denoise_calendar_final,../noise_1920x1280.ppm,3,6,0.647441876000812
denoise_calendar_final,../noise_1920x1280.ppm,3,7,0.645497212999544
denoise_calendar_final,../noise_1920x1280.ppm,3,8,0.6467343009990145
denoise_calendar_final,../noise_1920x1280.ppm,3,9,0.642891215000418
denoise_calendar_final,../noise_1920x1280.ppm,3,10,0.6510699490008847
denoise_calendar_final,../noise_1920x1280.ppm,3,11,0.6531495150011324
denoise_calendar_final,../noise_1920x1280.ppm,3,12,0.6612212799991539
denoise_calendar_final,../noise_1920x1280.ppm,3,13,0.648968966999746
denoise_calendar_final,../noise_1920x1280.ppm,3,14,0.6705006659994979
denoise_calendar_final,../noise_1920x1280.ppm,3,15,0.6502880880016164
denoise_calendar_final,../noise_1920x1280.ppm,3,16,0.6497405600002821
denoise_calendar_final,../noise_1920x1280.ppm,3,17,0.6473619530006545
denoise_calendar_final,../noise_1920x1280.ppm,3,18,0.6474725080006465
denoise_calendar_final,../noise_1920x1280.ppm,3,19,0.6569403230005264
denoise_calendar_final,../noise_1920x1280.ppm,3,20,0.6664272970010643
denoise_calendar_final,../noise_1920x1280.ppm,3,21,0.655712042000232
denoise_calendar_final,../noise_1920x1280.ppm,3,22,0.6511267419991782
denoise_calendar_final,../noise_1920x1280.ppm,3,23,0.6636523950000992
denoise_calendar_final,../noise_1920x1280.ppm,3,24,0.6817996360005054
denoise_calendar_final,../noise_1920x1280.ppm,3,25,0.6638808080006129
denoise_calendar_final,../noise_1920x1280.ppm,3,26,0.6580698600009782
denoise_calendar_final,../noise_1920x1280.ppm,3,27,0.6665793100000883
denoise_calendar_final,../noise_1920x1280.ppm,3,28,0.6522440459993959
denoise_calendar_final,../noise_1920x1280.ppm,3,29,0.6557100600002741
denoise_calendar_final,../noise_1920x1280.ppm,3,30,0.6510233099998004
denoise_calendar_final,../noise_1920x1280.ppm,4,1,0.5052863750006509
denoise_calendar_final,../noise_1920x1280.ppm,4,2,0.5095013579993974
denoise_calendar_final,../noise_1920x1280.ppm,4,3,0.5203237349996925
denoise_calendar_final,../noise_1920x1280.ppm,4,4,0.5019648570014397
denoise_calendar_final,../noise_1920x1280.ppm,4,5,0.4996003300002485
denoise_calendar_final,../noise_1920x1280.ppm,4,6,0.49769209799887904
denoise_calendar_final,../noise_1920x1280.ppm,4,7,0.5081261220002489
denoise_calendar_final,../noise_1920x1280.ppm,4,8,0.5015761189988552
denoise_calendar_final,../noise_1920x1280.ppm,4,9,0.49663952099945163
denoise_calendar_final,../noise_1920x1280.ppm,4,10,0.5003232740000385
denoise_calendar_final,../noise_1920x1280.ppm,4,11,0.5007299219996639
denoise_calendar_final,../noise_1920x1280.ppm,4,12,0.5049656649989629
denoise_calendar_final,../noise_1920x1280.ppm,4,13,0.4989844270003232
denoise_calendar_final,../noise_1920x1280.ppm,4,14,0.5039822569997341
denoise_calendar_final,../noise_1920x1280.ppm,4,15,0.5068525199985743
denoise_calendar_final,../noise_1920x1280.ppm,4,16,0.5052319110000099
denoise_calendar_final,../noise_1920x1280.ppm,4,17,0.5011683899992931
denoise_calendar_final,../noise_1920x1280.ppm,4,18,0.5235805259999324
denoise_calendar_final,../noise_1920x1280.ppm,4,19,0.5036030380015291
denoise_calendar_final,../noise_1920x1280.ppm,4,20,0.5017370759996993
denoise_calendar_final,../noise_1920x1280.ppm,4,21,0.5117781399985688
denoise_calendar_final,../noise_1920x1280.ppm,4,22,0.5126605620007467
denoise_calendar_final,../noise_1920x1280.ppm,4,23,0.5094997209998837
denoise_calendar_final,../noise_1920x1280.ppm,4,24,0.5014482869992207
denoise_calendar_final,../noise_1920x1280.ppm,4,25,0.5047504239992122
denoise_calendar_final,../noise_1920x1280.ppm,4,26,0.5033602690000407
denoise_calendar_final,../noise_1920x1280.ppm,4,27,0.5022232649989746
denoise_calendar_final,../noise_1920x1280.ppm,4,28,0.5055122440007835
denoise_calendar_final,../noise_1920x1280.ppm,4,29,0.5001034760007315
denoise_calendar_final,../noise_1920x1280.ppm,4,30,0.5063174200004141
denoise_calendar_final,../noise_1920x1280.ppm,5,1,0.4335943389996828
denoise_calendar_final,../noise_1920x1280.ppm,5,2,0.4322058170000673
denoise_calendar_final,../noise_1920x1280.ppm,5,3,0.4593881840009999
denoise_calendar_final,../noise_1920x1280.ppm,5,4,0.4355257809984323
denoise_calendar_final,../noise_1920x1280.ppm,5,5,0.4363111349994142
denoise_calendar_final,../noise_1920x1280.ppm,5,6,0.43186934100049257
denoise_calendar_final,../noise_1920x1280.ppm,5,7,0.4358376180007326
denoise_calendar_final,../noise_1920x1280.ppm,5,8,0.4313023559989233
denoise_calendar_final,../noise_1920x1280.ppm,5,9,0.4322818290002033
denoise_calendar_final,../noise_1920x1280.ppm,5,10,0.4348357950002537
denoise_calendar_final,../noise_1920x1280.ppm,5,11,0.43227181500151346
denoise_calendar_final,../noise_1920x1280.ppm,5,12,0.4281914820003294
denoise_calendar_final,../noise_1920x1280.ppm,5,13,0.43792589100121404
denoise_calendar_final,../noise_1920x1280.ppm,5,14,0.4336111590000655
denoise_calendar_final,../noise_1920x1280.ppm,5,15,0.43566151600134617
denoise_calendar_final,../noise_1920x1280.ppm,5,16,0.43013116200017976
denoise_calendar_final,../noise_1920x1280.ppm,5,17,0.43647501499981445
denoise_calendar_final,../noise_1920x1280.ppm,5,18,0.43134192999968946
denoise_calendar_final,../noise_1920x1280.ppm,5,19,0.45255284999984724
denoise_calendar_final,../noise_1920x1280.ppm,5,20,0.436560696000015
denoise_calendar_final,../noise_1920x1280.ppm,5,21,0.4352435950004292
denoise_calendar_final,../noise_1920x1280.ppm,5,22,0.4302912169987394
denoise_calendar_final,../noise_1920x1280.ppm,5,23,0.43776858300043386
denoise_calendar_final,../noise_1920x1280.ppm,5,24,0.43620247900071263
denoise_calendar_final,../noise_1920x1280.ppm,5,25,0.4327413680002792
denoise_calendar_final,../noise_1920x1280.ppm,5,26,0.43752468899947417
denoise_calendar_final,../noise_1920x1280.ppm,5,27,0.43547836399920925
denoise_calendar_final,../noise_1920x1280.ppm,5,28,0.438520513000185
denoise_calendar_final,../noise_1920x1280.ppm,5,29,0.43607358100052807
denoise_calendar_final,../noise_1920x1280.ppm,5,30,0.4377691230001801
denoise_calendar_final,../noise_1920x1280.ppm,6,1,0.3701292139994621
denoise_calendar_final,../noise_1920x1280.ppm,6,2,0.37418848400011484
denoise_calendar_final,../noise_1920x1280.ppm,6,3,0.42183910600033414
denoise_calendar_final,../noise_1920x1280.ppm,6,4,0.3752843729998858
denoise_calendar_final,../noise_1920x1280.ppm,6,5,0.37040617700040457
denoise_calendar_final,../noise_1920x1280.ppm,6,6,0.37252425199949357
denoise_calendar_final,../noise_1920x1280.ppm,6,7,0.37217289200089
denoise_calendar_final,../noise_1920x1280.ppm,6,8,0.37420478599960916
denoise_calendar_final,../noise_1920x1280.ppm,6,9,0.3758306720010296
denoise_calendar_final,../noise_1920x1280.ppm,6,10,0.37689508399853366
denoise_calendar_final,../noise_1920x1280.ppm,6,11,0.3755832900005771
denoise_calendar_final,../noise_1920x1280.ppm,6,12,0.3764387960000022
denoise_calendar_final,../noise_1920x1280.ppm,6,13,0.3745100010000897
denoise_calendar_final,../noise_1920x1280.ppm,6,14,0.39369038400036516
denoise_calendar_final,../noise_1920x1280.ppm,6,15,0.384560780999891
denoise_calendar_final,../noise_1920x1280.ppm,6,16,0.373726899999383
denoise_calendar_final,../noise_1920x1280.ppm,6,17,0.3829812740004854
denoise_calendar_final,../noise_1920x1280.ppm,6,18,0.3721122599999944
denoise_calendar_final,../noise_1920x1280.ppm,6,19,0.39408154299962916
denoise_calendar_final,../noise_1920x1280.ppm,6,20,0.387807402999897
denoise_calendar_final,../noise_1920x1280.ppm,6,21,0.38891259000047285
denoise_calendar_final,../noise_1920x1280.ppm,6,22,0.37930408799911675
denoise_calendar_final,../noise_1920x1280.ppm,6,23,0.3852780500001245
denoise_calendar_final,../noise_1920x1280.ppm,6,24,0.3768172140007664
denoise_calendar_final,../noise_1920x1280.ppm,6,25,0.3784572090007714
denoise_calendar_final,../noise_1920x1280.ppm,6,26,0.3918533659998502
denoise_calendar_final,../noise_1920x1280.ppm,6,27,0.41821288999926765
denoise_calendar_final,../noise_1920x1280.ppm,6,28,0.37404116700054146
denoise_calendar_final,../noise_1920x1280.ppm,6,29,0.3742580980015191
denoise_calendar_final,../noise_1920x1280.ppm,6,30,0.3849711130005744
denoise_calendar_final,../noise_1920x1280.ppm,7,1,0.36400373299875355
denoise_calendar_final,../noise_1920x1280.ppm,7,2,0.36931851699955587
denoise_calendar_final,../noise_1920x1280.ppm,7,3,0.37750683199919877
denoise_calendar_final,../noise_1920x1280.ppm,7,4,0.4002440070016746
denoise_calendar_final,../noise_1920x1280.ppm,7,5,0.36669280999922194
denoise_calendar_final,../noise_1920x1280.ppm,7,6,0.37174238699844864
denoise_calendar_final,../noise_1920x1280.ppm,7,7,0.3681586189995869
denoise_calendar_final,../noise_1920x1280.ppm,7,8,0.3739468760013551
denoise_calendar_final,../noise_1920x1280.ppm,7,9,0.3737357720001455
denoise_calendar_final,../noise_1920x1280.ppm,7,10,0.37284761800037813
denoise_calendar_final,../noise_1920x1280.ppm,7,11,0.37621915899944725
denoise_calendar_final,../noise_1920x1280.ppm,7,12,0.3655499079995934
denoise_calendar_final,../noise_1920x1280.ppm,7,13,0.37046643100075016
denoise_calendar_final,../noise_1920x1280.ppm,7,14,0.36836139600018214
denoise_calendar_final,../noise_1920x1280.ppm,7,15,0.38034926600084873
denoise_calendar_final,../noise_1920x1280.ppm,7,16,0.37009446499905607
denoise_calendar_final,../noise_1920x1280.ppm,7,17,0.3743070960008481
denoise_calendar_final,../noise_1920x1280.ppm,7,18,0.3742804849989625
denoise_calendar_final,../noise_1920x1280.ppm,7,19,0.3973782119992393
denoise_calendar_final,../noise_1920x1280.ppm,7,20,0.36832760300058
denoise_calendar_final,../noise_1920x1280.ppm,7,21,0.37122139100029017
denoise_calendar_final,../noise_1920x1280.ppm,7,22,0.3675382080000418
denoise_calendar_final,../noise_1920x1280.ppm,7,23,0.3681547819996922
denoise_calendar_final,../noise_1920x1280.ppm,7,24,0.3675312049999775
denoise_calendar_final,../noise_1920x1280.ppm,7,25,0.37772289299937256
denoise_calendar_final,../noise_1920x1280.ppm,7,26,0.3745124979996035
denoise_calendar_final,../noise_1920x1280.ppm,7,27,0.3748018759997649
denoise_calendar_final,../noise_1920x1280.ppm,7,28,0.37149105400021654
denoise_calendar_final,../noise_1920x1280.ppm,7,29,0.3767362870003126
denoise_calendar_final,../noise_1920x1280.ppm,7,30,0.37428548900061287
denoise_calendar_final,../noise_1920x1280.ppm,8,1,0.3694885919994704
denoise_calendar_final,../noise_1920x1280.ppm,8,2,0.36533277400121733
denoise_calendar_final,../noise_1920x1280.ppm,8,3,0.3909161329993367
denoise_calendar_final,../noise_1920x1280.ppm,8,4,0.3709013119987503
denoise_calendar_final,../noise_1920x1280.ppm,8,5,0.43110251399957633
denoise_calendar_final,../noise_1920x1280.ppm,8,6,0.39891445499961264
denoise_calendar_final,../noise_1920x1280.ppm,8,7,0.4237568930002453
denoise_calendar_final,../noise_1920x1280.ppm,8,8,0.40749116699953447
denoise_calendar_final,../noise_1920x1280.ppm,8,9,0.44206757500069216
denoise_calendar_final,../noise_1920x1280.ppm,8,10,0.4026439580011356
denoise_calendar_final,../noise_1920x1280.ppm,8,11,0.3946808599994256
denoise_calendar_final,../noise_1920x1280.ppm,8,12,0.3744473160004418
denoise_calendar_final,../noise_1920x1280.ppm,8,13,0.36764899700028764
denoise_calendar_final,../noise_1920x1280.ppm,8,14,0.3601869819995045
denoise_calendar_final,../noise_1920x1280.ppm,8,15,0.39877173400054744
denoise_calendar_final,../noise_1920x1280.ppm,8,16,0.3636252020005486
denoise_calendar_final,../noise_1920x1280.ppm,8,17,0.3696639130012045
denoise_calendar_final,../noise_1920x1280.ppm,8,18,0.38698975699844596
denoise_calendar_final,../noise_1920x1280.ppm,8,19,0.43448319300114235
denoise_calendar_final,../noise_1920x1280.ppm,8,20,0.402095162000478
denoise_calendar_final,../noise_1920x1280.ppm,8,21,0.3916162900004565
denoise_calendar_final,../noise_1920x1280.ppm,8,22,0.3950137289994018
denoise_calendar_final,../noise_1920x1280.ppm,8,23,0.3707109009992564
denoise_calendar_final,../noise_1920x1280.ppm,8,24,0.3770108450007683
denoise_calendar_final,../noise_1920x1280.ppm,8,25,0.370044354998754
denoise_calendar_final,../noise_1920x1280.ppm,8,26,0.386359034000634
denoise_calendar_final,../noise_1920x1280.ppm,8,27,0.3645611359988834
denoise_calendar_final,../noise_1920x1280.ppm,8,28,0.373640185000113
denoise_calendar_final,../noise_1920x1280.ppm,8,29,0.37866288099939993
denoise_calendar_final,../noise_1920x1280.ppm,8,30,0.3777295799991407
denoise_calendar_final,../noise_1920x1280.ppm,9,1,0.36331019600038417
denoise_calendar_final,../noise_1920x1280.ppm,9,2,0.3655335500006913
denoise_calendar_final,../noise_1920x1280.ppm,9,3,0.3817762300004688
denoise_calendar_final,../noise_1920x1280.ppm,9,4,0.38822709299893177
denoise_calendar_final,../noise_1920x1280.ppm,9,5,0.3647166440005094
denoise_calendar_final,../noise_1920x1280.ppm,9,6,0.3702879259999463
denoise_calendar_final,../noise_1920x1280.ppm,9,7,0.36307063399908657
denoise_calendar_final,../noise_1920x1280.ppm,9,8,0.3725388839993684
denoise_calendar_final,../noise_1920x1280.ppm,9,9,0.3677180140002747
denoise_calendar_final,../noise_1920x1280.ppm,9,10,0.3629529059999186
denoise_calendar_final,../noise_1920x1280.ppm,9,11,0.3611206699988543
denoise_calendar_final,../noise_1920x1280.ppm,9,12,0.35770054400018125
denoise_calendar_final,../noise_1920x1280.ppm,9,13,0.3634333070003777
denoise_calendar_final,../noise_1920x1280.ppm,9,14,0.3612757379996765
denoise_calendar_final,../noise_1920x1280.ppm,9,15,0.36717372800012527
denoise_calendar_final,../noise_1920x1280.ppm,9,16,0.36118549200000416
denoise_calendar_final,../noise_1920x1280.ppm,9,17,0.36055841099914687
denoise_calendar_final,../noise_1920x1280.ppm,9,18,0.3871347269996477
denoise_calendar_final,../noise_1920x1280.ppm,9,19,0.36007316799987166
denoise_calendar_final,../noise_1920x1280.ppm,9,20,0.36148577600033605
denoise_calendar_final,../noise_1920x1280.ppm,9,21,0.36256238900023163
denoise_calendar_final,../noise_1920x1280.ppm,9,22,0.3642183430001751
denoise_calendar_final,../noise_1920x1280.ppm,9,23,0.3590084389998083
denoise_calendar_final,../noise_1920x1280.ppm,9,24,0.36026198400031717
denoise_calendar_final,../noise_1920x1280.ppm,9,25,0.3673646129991539
denoise_calendar_final,../noise_1920x1280.ppm,9,26,0.3623007450005389
denoise_calendar_final,../noise_1920x1280.ppm,9,27,0.35663618900071015
denoise_calendar_final,../noise_1920x1280.ppm,9,28,0.35722963999978674
denoise_calendar_final,../noise_1920x1280.ppm,9,29,0.35993466500076465
denoise_calendar_final,../noise_1920x1280.ppm,9,30,0.3699469429993769
denoise_calendar_final,../noise_1920x1280.ppm,10,1,0.3568757379998715
denoise_calendar_final,../noise_1920x1280.ppm,10,2,0.35267358199962473
