Program Name,Noise Name,Thread Count,Repetition,Time (Seconds)
denoise_float_useless,../noise.ppm,1,1,12.977522823999607
denoise_float_useless,../noise.ppm,1,2,12.835128783999608
denoise_float_useless,../noise.ppm,1,3,12.83650894099992
denoise_float_useless,../noise.ppm,1,4,12.940038771999752
denoise_float_useless,../noise.ppm,1,5,12.897704701999828
denoise_float_useless,../noise.ppm,1,6,12.998644145000071
denoise_float_useless,../noise.ppm,1,7,12.93917222500022
denoise_float_useless,../noise.ppm,1,8,12.989293876000374
denoise_float_useless,../noise.ppm,1,9,12.957404718999896
denoise_float_useless,../noise.ppm,1,10,13.023017968000204
denoise_float_useless,../noise.ppm,2,1,13.321366276000845
denoise_float_useless,../noise.ppm,2,2,13.162146418000702
denoise_float_useless,../noise.ppm,2,3,13.457502018000014
denoise_float_useless,../noise.ppm,2,4,13.443268016999355
denoise_float_useless,../noise.ppm,2,5,13.532676287999493
denoise_float_useless,../noise.ppm,2,6,13.21023682499981
denoise_float_useless,../noise.ppm,2,7,13.472703855999498
denoise_float_useless,../noise.ppm,2,8,13.52931024099962
denoise_float_useless,../noise.ppm,2,9,13.146015301999796
denoise_float_useless,../noise.ppm,2,10,13.202955346001545
denoise_float_useless,../noise.ppm,3,1,7.1356094339989795
denoise_float_useless,../noise.ppm,3,2,7.135422160999951
denoise_float_useless,../noise.ppm,3,3,7.1418445039998915
denoise_float_useless,../noise.ppm,3,4,7.184787289001179
denoise_float_useless,../noise.ppm,3,5,7.130982751999909
denoise_float_useless,../noise.ppm,3,6,7.189407402000143
denoise_float_useless,../noise.ppm,3,7,7.097975303999192
denoise_float_useless,../noise.ppm,3,8,7.139576003999537
denoise_float_useless,../noise.ppm,3,9,7.189962428999934
denoise_float_useless,../noise.ppm,3,10,7.144997622999654
denoise_float_useless,../noise.ppm,4,1,7.061472993998905
denoise_float_useless,../noise.ppm,4,2,7.272299307000139
denoise_float_useless,../noise.ppm,4,3,7.219363718999375
denoise_float_useless,../noise.ppm,4,4,7.219565440998849
denoise_float_useless,../noise.ppm,4,5,7.13911559600092
denoise_float_useless,../noise.ppm,4,6,7.157410487001471
denoise_float_useless,../noise.ppm,4,7,7.210331361000499
denoise_float_useless,../noise.ppm,4,8,7.2407564309996815
denoise_float_useless,../noise.ppm,4,9,7.22923977299979
denoise_float_useless,../noise.ppm,4,10,7.226660709000498
denoise_float_useless,../noise.ppm,5,1,5.143280328999026
denoise_float_useless,../noise.ppm,5,2,5.087263012999756
denoise_float_useless,../noise.ppm,5,3,5.080978023999705
denoise_float_useless,../noise.ppm,5,4,5.1526004479983385
denoise_float_useless,../noise.ppm,5,5,5.1468741499993484
denoise_float_useless,../noise.ppm,5,6,5.2237677089997305
denoise_float_useless,../noise.ppm,5,7,5.105910206999397
denoise_float_useless,../noise.ppm,5,8,5.117405940000026
denoise_float_useless,../noise.ppm,5,9,5.10750111499874
denoise_float_useless,../noise.ppm,5,10,5.076937369000007
denoise_float_useless,../noise.ppm,6,1,5.136698602000251
denoise_float_useless,../noise.ppm,6,2,5.144030333000046
denoise_float_useless,../noise.ppm,6,3,5.282629481998811
denoise_float_useless,../noise.ppm,6,4,5.264040066000234
denoise_float_useless,../noise.ppm,6,5,5.094298815000002
denoise_float_useless,../noise.ppm,6,6,4.977821940001377
denoise_float_useless,../noise.ppm,6,7,4.9413211480004975
denoise_float_useless,../noise.ppm,6,8,5.286464136999712
denoise_float_useless,../noise.ppm,6,9,4.965036083000086
denoise_float_useless,../noise.ppm,6,10,4.92994028800058
denoise_float_useless,../noise.ppm,7,1,4.28938920300061
denoise_float_useless,../noise.ppm,7,2,4.784040332000586
denoise_float_useless,../noise.ppm,7,3,4.878295380000054
