Program Name,Noise Name,Thread Count,Repetition,Time (Seconds)
denoise_calendar_final,../noise_1920x1280.ppm,1,1,2.654051569999865
denoise_calendar_final,../noise_1920x1280.ppm,1,2,2.617723882998689
denoise_calendar_final,../noise_1920x1280.ppm,1,3,1.8732992470031604
denoise_calendar_final,../noise_1920x1280.ppm,1,4,1.6946451300027547
denoise_calendar_final,../noise_1920x1280.ppm,1,5,1.699103754999669
denoise_calendar_final,../noise_1920x1280.ppm,1,6,1.7296872750011971
denoise_calendar_final,../noise_1920x1280.ppm,1,7,1.7135626870003762
denoise_calendar_final,../noise_1920x1280.ppm,1,8,1.708986523000931
denoise_calendar_final,../noise_1920x1280.ppm,1,9,1.7091574990008667
denoise_calendar_final,../noise_1920x1280.ppm,1,10,1.707771262001188
denoise_calendar_final,../noise_1920x1280.ppm,2,1,0.882624048001162
denoise_calendar_final,../noise_1920x1280.ppm,2,2,0.909363211998425
denoise_calendar_final,../noise_1920x1280.ppm,2,3,0.8916393600011361
denoise_calendar_final,../noise_1920x1280.ppm,2,4,0.8938705880027555
denoise_calendar_final,../noise_1920x1280.ppm,2,5,0.8919439480014262
denoise_calendar_final,../noise_1920x1280.ppm,2,6,0.8920936520007672
denoise_calendar_final,../noise_1920x1280.ppm,2,7,0.8979597670004296
denoise_calendar_final,../noise_1920x1280.ppm,2,8,0.8984713930003636
denoise_calendar_final,../noise_1920x1280.ppm,2,9,0.8951832999991893
denoise_calendar_final,../noise_1920x1280.ppm,2,10,0.8971749890006322
denoise_calendar_final,../noise_1920x1280.ppm,3,1,0.6230582780008262
denoise_calendar_final,../noise_1920x1280.ppm,3,2,0.6513443350013404
denoise_calendar_final,../noise_1920x1280.ppm,3,3,0.629107519001991
denoise_calendar_final,../noise_1920x1280.ppm,3,4,0.6236929919978138
denoise_calendar_final,../noise_1920x1280.ppm,3,5,0.6255633820001094
denoise_calendar_final,../noise_1920x1280.ppm,3,6,0.6289585630001966
denoise_calendar_final,../noise_1920x1280.ppm,3,7,0.6254942329978803
denoise_calendar_final,../noise_1920x1280.ppm,3,8,0.6274194889992941
denoise_calendar_final,../noise_1920x1280.ppm,3,9,0.626686053998128
denoise_calendar_final,../noise_1920x1280.ppm,3,10,0.6267084339997382
denoise_calendar_final,../noise_1920x1280.ppm,4,1,0.4905432909981755
denoise_calendar_final,../noise_1920x1280.ppm,4,2,0.4885456149968377
denoise_calendar_final,../noise_1920x1280.ppm,4,3,0.5218334829987725
denoise_calendar_final,../noise_1920x1280.ppm,4,4,0.4906041699978232
denoise_calendar_final,../noise_1920x1280.ppm,4,5,0.49093795000226237
denoise_calendar_final,../noise_1920x1280.ppm,4,6,0.48985965799874975
denoise_calendar_final,../noise_1920x1280.ppm,4,7,0.4893109420008841
denoise_calendar_final,../noise_1920x1280.ppm,4,8,0.491398277998087
denoise_calendar_final,../noise_1920x1280.ppm,4,9,0.49326863900205353
denoise_calendar_final,../noise_1920x1280.ppm,4,10,0.4940677489976224
denoise_calendar_final,../noise_1920x1280.ppm,5,1,0.4164795060023607
denoise_calendar_final,../noise_1920x1280.ppm,5,2,0.41901492300166865
denoise_calendar_final,../noise_1920x1280.ppm,5,3,0.4458803630004695
denoise_calendar_final,../noise_1920x1280.ppm,5,4,0.4187113160005538
denoise_calendar_final,../noise_1920x1280.ppm,5,5,0.4155961149990617
denoise_calendar_final,../noise_1920x1280.ppm,5,6,0.4152636210019409
denoise_calendar_final,../noise_1920x1280.ppm,5,7,0.41534405200218316
denoise_calendar_final,../noise_1920x1280.ppm,5,8,0.41200898399984
denoise_calendar_final,../noise_1920x1280.ppm,5,9,0.4194405590023962
denoise_calendar_final,../noise_1920x1280.ppm,5,10,0.42408886100020027
denoise_calendar_final,../noise_1920x1280.ppm,6,1,0.37276359099996625
denoise_calendar_final,../noise_1920x1280.ppm,6,2,0.3666105179981969
denoise_calendar_final,../noise_1920x1280.ppm,6,3,0.3682134029986628
denoise_calendar_final,../noise_1920x1280.ppm,6,4,0.39609791400289396
denoise_calendar_final,../noise_1920x1280.ppm,6,5,0.36756322699875454
denoise_calendar_final,../noise_1920x1280.ppm,6,6,0.3658872230007546
denoise_calendar_final,../noise_1920x1280.ppm,6,7,0.3669769070002076
denoise_calendar_final,../noise_1920x1280.ppm,6,8,0.3657674109999789
denoise_calendar_final,../noise_1920x1280.ppm,6,9,0.3650324499976705
denoise_calendar_final,../noise_1920x1280.ppm,6,10,0.37521624399960274
denoise_calendar_final,../noise_1920x1280.ppm,7,1,0.3750766890007071
denoise_calendar_final,../noise_1920x1280.ppm,7,2,0.3646175520007091
denoise_calendar_final,../noise_1920x1280.ppm,7,3,0.38565057900268584
denoise_calendar_final,../noise_1920x1280.ppm,7,4,0.366266363998875
denoise_calendar_final,../noise_1920x1280.ppm,7,5,0.35606512800222845
denoise_calendar_final,../noise_1920x1280.ppm,7,6,0.3576687780005159
denoise_calendar_final,../noise_1920x1280.ppm,7,7,0.35846000099991215
denoise_calendar_final,../noise_1920x1280.ppm,7,8,0.3587286949987174
denoise_calendar_final,../noise_1920x1280.ppm,7,9,0.3586163280015171
denoise_calendar_final,../noise_1920x1280.ppm,7,10,0.38264283900207374
denoise_calendar_final,../noise_1920x1280.ppm,8,1,0.3531962150009349
denoise_calendar_final,../noise_1920x1280.ppm,8,2,0.3495108489987615
denoise_calendar_final,../noise_1920x1280.ppm,8,3,0.35515506099909544
denoise_calendar_final,../noise_1920x1280.ppm,8,4,0.37868623699978343
denoise_calendar_final,../noise_1920x1280.ppm,8,5,0.3509643670004152
denoise_calendar_final,../noise_1920x1280.ppm,8,6,0.3490243490014109
denoise_calendar_final,../noise_1920x1280.ppm,8,7,0.3520811539965507
denoise_calendar_final,../noise_1920x1280.ppm,8,8,0.3492954869980167
denoise_calendar_final,../noise_1920x1280.ppm,8,9,0.3536733910004841
denoise_calendar_final,../noise_1920x1280.ppm,8,10,0.35294418500052416
denoise_calendar_final,../noise_1920x1280.ppm,9,1,0.3450257669974235
denoise_calendar_final,../noise_1920x1280.ppm,9,2,0.3447774699998263
denoise_calendar_final,../noise_1920x1280.ppm,9,3,0.35289149600066594
denoise_calendar_final,../noise_1920x1280.ppm,9,4,0.37866195400056313
denoise_calendar_final,../noise_1920x1280.ppm,9,5,0.3438435179996304
denoise_calendar_final,../noise_1920x1280.ppm,9,6,0.3444386500013934
denoise_calendar_final,../noise_1920x1280.ppm,9,7,0.34546114199838485
denoise_calendar_final,../noise_1920x1280.ppm,9,8,0.3433714519997011
denoise_calendar_final,../noise_1920x1280.ppm,9,9,0.3446951209989493
