Program Name,Noise Name,Thread Count,Repetition,Time (Seconds)
denoise_calendar_final_float,../noise.ppm,1,1,12.876619624999876
denoise_calendar_final_float,../noise.ppm,1,2,12.87510291000035
denoise_calendar_final_float,../noise.ppm,1,3,12.815338906000761
denoise_calendar_final_float,../noise.ppm,1,4,12.81315502400048
denoise_calendar_final_float,../noise.ppm,1,5,12.704613382000389
denoise_calendar_final_float,../noise.ppm,1,6,12.760907827000665
denoise_calendar_final_float,../noise.ppm,1,7,12.748281451999901
denoise_calendar_final_float,../noise.ppm,1,8,12.827434412000002
denoise_calendar_final_float,../noise.ppm,1,9,12.77520384699983
denoise_calendar_final_float,../noise.ppm,1,10,12.819907447000332
denoise_calendar_final_float,../noise.ppm,1,11,12.895475373999943
denoise_calendar_final_float,../noise.ppm,1,12,12.755236425000476
denoise_calendar_final_float,../noise.ppm,1,13,12.89215818699995
denoise_calendar_final_float,../noise.ppm,1,14,12.822724114000266
denoise_calendar_final_float,../noise.ppm,1,15,12.942425790000016
denoise_calendar_final_float,../noise.ppm,1,16,12.87740612899961
denoise_calendar_final_float,../noise.ppm,1,17,12.923937792999823
denoise_calendar_final_float,../noise.ppm,1,18,12.843912550999448
denoise_calendar_final_float,../noise.ppm,1,19,12.974972793999768
denoise_calendar_final_float,../noise.ppm,1,20,12.567624692000209
denoise_calendar_final_float,../noise.ppm,1,21,12.470017427999665
denoise_calendar_final_float,../noise.ppm,1,22,12.460944699999345
denoise_calendar_final_float,../noise.ppm,1,23,12.446967039999436
denoise_calendar_final_float,../noise.ppm,1,24,12.461253221999868
denoise_calendar_final_float,../noise.ppm,1,25,12.433889682999506
denoise_calendar_final_float,../noise.ppm,1,26,12.386828686999252
denoise_calendar_final_float,../noise.ppm,1,27,12.430440959999942
denoise_calendar_final_float,../noise.ppm,1,28,12.380438829999548
denoise_calendar_final_float,../noise.ppm,1,29,12.343893342000229
denoise_calendar_final_float,../noise.ppm,1,30,12.371747047000099
denoise_calendar_final_float,../noise.ppm,2,1,7.057751850000386
denoise_calendar_final_float,../noise.ppm,2,2,7.112093855999774
denoise_calendar_final_float,../noise.ppm,2,3,7.107867226000053
denoise_calendar_final_float,../noise.ppm,2,4,7.0934217129997705
denoise_calendar_final_float,../noise.ppm,2,5,7.11349288800011
denoise_calendar_final_float,../noise.ppm,2,6,7.102422154999658
denoise_calendar_final_float,../noise.ppm,2,7,7.160298124000292
denoise_calendar_final_float,../noise.ppm,2,8,7.159811542999705
denoise_calendar_final_float,../noise.ppm,2,9,7.145771290999619
denoise_calendar_final_float,../noise.ppm,2,10,7.131239892999474
